Broad_ID,Name,SMILES,Pred_Score,Mean_Inhibition,ClinTox (low = less predicted toxicity),,,,,,
BRD-K72339976-065-02-1,cefoselis,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(Cn3ccc(=N)n3CCO)=C(N2C1=O)C(O)=O)c1csc(N)n1,0.881416702,0.06615,0.005438161,,,,,,
BRD-K78364995-236-16-7,cefotaxime,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(COC(C)=O)=C(N2C1=O)C(O)=O)c1csc(N)n1,0.875133695,0.04135,0.025665125,,,,,,
BRD-K57502136-345-03-4,ceftazidime,CC(C)(O\N=C(\C(=O)N[C@H]1[C@H]2SCC(C[n+]3ccccc3)=C(N2C1=O)C(O)=O)c1csc(N)n1)C(O)=O,0.865381029,0.04495,3.29E-05,,,,,,
BRD-K27798832-001-01-5,cefetamet,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C)=C(N2C1=O)C(O)=O)c1csc(N)n1,0.861590879,0.04295,0.027227759,,,,,,
BRD-K27130738-236-15-8,cefamandole,Cn1nnnc1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](O)c1ccccc1)C2=O)C(O)=O,0.851349397,0.63155,0.004675507,,,,,,
BRD-K02733959-236-07-7,cefuroxime,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(O)=O)c1ccco1,0.847685383,0.1859,0.005419438,,,,,,
BRD-K61443650-236-13-1,thiomersal,CC[Hg]Sc1ccccc1C(O)=O,0.814053768,0.04905,0.00025799,,,,,,
BRD-K70976396-236-25-2,cefoxitin,CO[C@]1(NC(=O)Cc2cccs2)[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(O)=O,0.804870734,0.04155,0.081745133,,,,,,
BRD-K34058848-304-01-5,cefonicid,O[C@@H](C(=O)N[C@H]1[C@H]2SCC(CSc3nnnn3CS(O)(=O)=O)=C(N2C1=O)C(O)=O)c1ccccc1,0.79895325,0.04415,0.042414345,,,,,,
BRD-K17903788-236-03-5,cefamandole-nafate,Cn1nnnc1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](OC=O)c1ccccc1)C2=O)C(O)=O,0.786563595,0.7458,0.009669733,,,,,,
BRD-K21372554-003-02-5,cefetamet-pivoxil,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)c1csc(N)n1,0.774125163,0.04715,0.00066102,,,,,,
BRD-K98384930-003-01-5,finafloxacin,OC(=O)c1cn(C2CC2)c2c(C#N)c(N3C[C@@H]4NCCO[C@H]4C3)c(F)cc2c1=O,0.771686244,0.04285,0.988548815,,,,,,
BRD-A08899266-304-05-0,moxalactam,CO[C@]1(NC(=O)C(C(O)=O)c2ccc(O)cc2)[C@H]2OCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O,0.769149154,0.0588,0.014430379,,,,,,
BRD-K46970505-003-01-9,cefozopran,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C[n+]3ccn4ncccc34)=C(N2C1=O)C(O)=O)c1nsc(N)n1,0.76097281,0.04155,7.01E-06,,,,,,
BRD-K57284066-001-01-6,Ro-9187,Nc1ccn([C@@H]2O[C@@](CO)(N=[N+]=[N-])[C@@H](O)[C@@H]2O)c(=O)n1,0.757486404,0.81965,1.16E-07,,,,,,
BRD-K28442028-001-01-3,R-1479,Nc1ccn([C@@H]2O[C@@](CO)(N=[N+]=[N-])[C@@H](O)[C@H]2O)c(=O)n1,0.757081711,0.8643,1.29E-07,,,,,,
BRD-A44936478-001-01-1,cephalosporin-c-zn,CC(=O)OCC1=C2N3C(SC1)[C@H](NC(=O)CCCC(N)C(=O)O[Zn]OC2=O)C3=O,0.745065495,0.77165,0.050624404,,,,,,
BRD-K73394555-237-01-1,oxolinic-acid,CCn1cc(C(O)=O)c(=O)c2cc3OCOc3cc12,0.73523297,0.0508,0.064815536,,,,,,
BRD-K71026158-304-01-0,carumonam,NC(=O)OC[C@@H]1[C@H](NC(=O)C(=N/OCC(O)=O)\c2csc(N)n2)C(=O)N1S(O)(=O)=O,0.725697626,0.0414,0.060891606,,,,,,
BRD-A99949740-236-04-6,piperacillin,CCN1CCN(C(=O)NC(C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O)c2ccccc2)C(=O)C1=O,0.711953785,0.04565,0.014908659,,,,,,
BRD-A42083487-001-01-3,bleomycin,C[C@@H](O)[C@@H](NC(=O)[C@H](C)[C@@H](O)[C@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@@H](N)C(N)=O)C(O[C@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCC[S+](C)C,0.682684904,0.0416,0.010556967,,,,,,
BRD-K37252028-349-01-8,ceftaroline-fosamil,CCO\N=C(\C(=O)N[C@H]1[C@H]2SCC(Sc3nc(cs3)-c3cc[n+](C)cc3)=C(N2C1=O)C(O)=O)c1nsc(NP(O)(O)=O)n1,0.675395912,0.0433,0.001544171,,,,,,
BRD-A94813917-001-01-0,bleomycetin,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,0.670675463,0.04135,0.136128232,,,,,,
BRD-K65377893-001-07-4,7-aminocephalosporanic-acid,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O,0.666071558,0.8668,0.965655506,,,,,,
BRD-A71407503-001-02-6,inimur,CSCC1CN(\N=C\c2ccc(o2)[N+]([O-])=O)C(=O)O1,0.662372987,0.04285,1.97E-06,,,,,,
BRD-K23677682-003-01-2,voreloxin,CN[C@H]1CN(C[C@@H]1OC)c1ccc2c(n1)n(cc(C(O)=O)c2=O)-c1nccs1,0.646373758,0.0445,0.968996644,,,,,,
BRD-A36456202-001-01-3,colistin-b-sulfate,CC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(C)O)C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,0.620285551,0.04345,0.251098096,,,,,,
BRD-K47976015-001-01-2,balapiravir,CC(C)C(=O)OC[C@]1(O[C@H]([C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C)n1ccc(N)nc1=O)N=[N+]=[N-],0.618948299,0.75445,9.48E-06,,,,,,
BRD-A49622760-001-01-9,faropenem,CC(O)C1C2SC(C3CCCO3)=C(N2C1=O)C(O)=O,0.618812443,0.0435,0.001247977,,,,,,
BRD-A44942307-405-01-9,colistimethate,CCC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)C(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,0.61183174,0.04145,0.353319407,,,,,,
BRD-K23200955-002-02-3,imipenem,C[C@@H](O)[C@@H]1[C@H]2CC(SCCNC=N)=C(N2C1=O)C(O)=O,0.60885947,0.7607,0.001987922,,,,,,
BRD-A07600638-060-04-5,meclocycline-sulfosalicylate,CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(C(=O)c4c(O)ccc(Cl)c4C3=C)C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O,0.588052758,0.05065,0.287366003,,,,,,
BRD-A18924964-065-02-3,colistin,CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,0.583387592,0.0431,0.342160374,,,,,,
BRD-K59045783-001-01-1,faropenem-medoxomil,C[C@@H](O)[C@@H]1[C@H]2SC([C@H]3CCCO3)=C(N2C1=O)C(=O)OCc1oc(=O)oc1C,0.565003934,0.0463,0.000440769,,,,,,
BRD-K28210218-236-08-1,cephalothin,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc1cccs1)C2=O)C(O)=O,0.56470263,0.74515,0.076238729,,,,,,
BRD-A34145622-003-25-1,demeclocycline,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(Cl)ccc(O)c4C(=O)C3C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O,0.56386064,0.04515,0.489343047,,,,,,
BRD-K32533226-001-01-3,AGN-195183,CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,0.552244641,0.7885,0.010052725,,,,,,
BRD-K45319714-002-01-9,doripenem,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)=C(N2C1=O)C(O)=O,0.551648667,0.3944,0.014884973,,,,,,
BRD-A00100033-001-08-9,nifurtimox,CC1CS(=O)(=O)CCN1N=Cc1ccc(o1)[N+]([O-])=O,0.537444815,0.7068,1.64E-05,,,,,,
BRD-K18157228-001-01-7,fdcyd,Nc1nc(=O)n(cc1F)[C@H]1C[C@H](O)[C@@H](CO)O1,0.523781205,0.04455,0.197285146,,,,,,
BRD-A25492003-003-14-1,chlortetracycline,CN(C)[C@H]1[C@@H]2C[C@H]3C(C(=O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O,0.498914035,0.0528,0.37411055,,,,,,
BRD-K83146339-001-05-7,strontium-ranelate,O=C1CN(CC(=O)O[Sr]O1)c1sc2c(CC(=O)O[Sr]OC2=O)c1C#N,0.488414854,0.99425,0.051415276,,,,,,
BRD-K32256160-001-01-9,solithromycin,CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(nn3)-c3cccc(N)c3)C(=O)O[C@]12C)OC,0.473244225,0.04525,0.134997219,,,,,,
BRD-K76819217-001-01-4,cabotegravir,C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,0.469963978,,0.065371886,not available,,,,,
BRD-K36386086-001-01-1,dolutegravir,C[C@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,0.468290032,0.76795,0.102365002,,,,,,
BRD-K54472332-001-03-4,elvitegravir,COc1cc2n(cc(C(O)=O)c(=O)c2cc1Cc1cccc(Cl)c1F)[C@H](CO)C(C)C,0.457042385,0.74275,0.005633782,,,,,,
BRD-K83988098-001-02-0,alvespimycin,CO[C@H]1C[C@H](C)CC2=C(NCCN(C)C)C(=O)C=C(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)C2=O,0.434448985,0.90735,0.026375843,,,,,,
BRD-K27871792-236-01-0,flucloxacillin,Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O)-c1c(F)cccc1Cl,0.421633863,0.8021,0.00653301,,,,,,
BRD-K68544925-001-01-1,avatrombopag,OC(=O)C1CCN(CC1)c1ncc(cc1Cl)C(=O)Nc1nc(-c2cc(Cl)cs2)c(s1)N1CCN(CC1)C1CCCCC1,0.412199392,0.7944,0.993454218,,,,,,
BRD-K74759733-065-01-4,isepamicin,CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](C[C@H](N)[C@@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)NC(=O)[C@@H](O)CN)OC[C@]1(C)O,0.406063859,0.04105,0.9968189,,,,,,
BRD-K97840621-001-01-5,API-1,NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c2c1=O,0.396362971,0.8192,0.257283509,,,,,,
BRD-K13169950-001-14-4,NSC-3852,Oc1ccc([N+][O-])c2cccnc12,0.384060028,0.691,6.52E-11,,,,,,
BRD-K11576103-003-01-1,benzyldimethyloctylammonium,CCCCCCCC[N+](C)(C)Cc1ccccc1,0.381266798,0.7071,1.73E-09,,,,,,
BRD-K90177246-001-05-5,tetroquinone,OC1C(=O)C(=O)C(O)C(=O)C1=O,0.380797987,0.79185,0.674752712,,,,,,
BRD-A04915500-002-01-3,loracarbef,N[C@@H](C(=O)NC1C2CCC(Cl)=C(N2C1=O)C(O)=O)c1ccccc1,0.380187378,0.04515,0.975670159,,,,,,
BRD-M28128163-003-01-7,doxycycline-hyclate,CCO.C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C2C(=O)c2c(O)cccc12.C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C2C(=O)c2c(O)cccc12,0.37887414,0.0491,0.085910082,,,,,,
BRD-K31144453-001-02-2,AC-261066,CCCCOCCOc1nc(sc1C)-c1ccc(C(O)=O)c(F)c1,0.376117815,0.8521,0.012827914,,,,,,
BRD-K15514357-001-05-6,cefalonium,NC(=O)c1cc[n+](CC2=C(N3[C@H](SC2)[C@H](NC(=O)Cc2cccs2)C3=O)C(O)=O)cc1,0.372797731,0.85325,1.49E-05,,,,,,
BRD-K33622447-066-01-9,abemaciclib,CCN1CCN(Cc2ccc(Nc3ncc(F)c(n3)-c3cc(F)c4nc(C)n(C(C)C)c4c3)nc2)CC1,0.372567168,0.79645,0.950358272,,,,,,
BRD-A41063939-001-01-0,nisin,CCC(C)C(N)C(=O)N\C(=C/C)C(=O)NC1CSCC(NC(=O)C(CC(C)C)NC(=O)C(=C)NC(=O)C(NC1=O)C(C)CC)C(=O)NC1C(C)SCC(NC(=O)CNC(=O)C2CCCN2C1=O)C(=O)NC(CCCCN)C(=O)NC1C(C)SCC(NC(=O)CNC(=O)C(CCSC)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)CNC1=O)C(=O)NC(CC(N)=O)C(=O)NC(CCSC)C(=O)NC(CCCCN)C(=O)NC1C(C)SCC2NC(=O)C(NC(=O)C(C)NC1=O)C(C)SCC(NC(=O)C(Cc1c[nH]cn1)NC2=O)C(=O)NC(CO)C(=O)NC(C(C)CC)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(C(C)C)C(=O)NC(=C)C(=O)NC(CCCCN)C(O)=O,0.372298429,,0.083873637,not available,,,,,
BRD-A96510685-213-03-7,piroctone-olamine,CC(Cc1cc(C)cc(=O)n1O)CC(C)(C)C,0.368635121,0.7171,0.01548755,,,,,,
BRD-A56621826-001-02-1,oxytetracycline,CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(C(=O)c4c(O)cccc4C3(C)O)C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O,0.36755915,0.04495,0.165845051,,,,,,
BRD-K30930903-001-01-3,WIN-18446,ClC(Cl)C(=O)NCCCCCCCCNC(=O)C(Cl)Cl,0.366440857,0.8507,0.001761103,,,,,,
BRD-K77038618-356-01-3,garenoxacin,C[C@H]1NCc2cc(ccc12)-c1ccc2c(c1OC(F)F)n(cc(C(O)=O)c2=O)C1CC1,0.36577057,0.0412,0.958474696,,,,,,
BRD-K16136380-001-02-5,pyrithione-zinc,O1[n+]2ccccc2S[Zn]11O[n+]2ccccc2S1,0.364747285,0.0437,2.61E-07,,,,,,
BRD-M10279501-065-05-9,gentamycin,CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H]2O)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@@H](CC[C@H]3N)[C@@H](C)N)[C@@H]2O)OC[C@]1(C)O.CN[C@H](C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,0.355341609,,0.999988079,not available,,,,,
BRD-K48988407-001-01-2,cytochlor,Nc1nc(=O)n(cc1Cl)[C@H]1C[C@@H](O)[C@@H](CO)O1,0.347386103,0.72765,0.220411837,,,,,,
BRD-K79254416-001-21-8,decitabine,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,0.346336136,0.9329,0.291253358,,,,,,
BRD-K82823076-001-02-6,Ro-15-4513,CCOC(=O)c1ncn-2c1CN(C)C(=O)c1cc(ccc-21)N=[N+]=[N-],0.344653456,0.7305,6.28E-07,,,,,,
BRD-K17555800-001-01-9,talmapimod,C[C@H]1CN([C@H](C)CN1Cc1ccc(F)cc1)C(=O)c1cc2c(cn(C)c2cc1Cl)C(=O)C(=O)N(C)C,0.344506787,0.7509,0.758746505,,,,,,
BRD-A40472231-304-02-5,ertapenem,C[C@@H](O)C1[C@H]2[C@@H](C)C(S[C@@H]3CN[C@@H](C3)C(=O)Nc3cccc(c3)C(O)=O)=C(N2C1=O)C(O)=O,0.340127438,,0.131861314,not available,,,,,
BRD-K44731351-001-01-6,AL-8697,Cc1c(F)cc(cc1-c1c(F)cn2c(nnc2c1F)C(C)(C)C)C(=O)NC1CC1,0.337060641,0.76115,0.014780776,,,,,,
BRD-K32730239-001-02-8,SU3327,Nc1nnc(Sc2ncc(s2)[N+]([O-])=O)s1,0.331534501,0.05,3.01E-06,,,,,,
BRD-A72591750-066-01-1,omadacycline,CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(cc(CNCC(C)(C)C)c(O)c4C(=O)C3C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O)N(C)C,0.326922777,0.0456,0.996938229,,,,,,
BRD-K26824830-001-03-8,azomycin-(2-nitroimidazole),[O-][N+](=O)c1ncc[nH]1,0.325204487,0.69255,4.25E-10,,,,,,
BRD-K04254814-001-01-8,sulfanilate-zinc,Nc1ccc(cc1)S(=O)(=O)O[Zn]OS(=O)(=O)c1ccc(N)cc1,0.319806211,0.9662,0.026382985,,,,,,
BRD-K37379014-001-02-0,filanesib,CON(C)C(=O)N1N=C(S[C@@]1(CCCN)c1ccccc1)c1cc(F)ccc1F,0.313927955,0.82215,0.423488766,,,,,,
BRD-K34437622-001-08-0,5-FP,Oc1ncc(F)cn1,0.312077249,0.73045,0.040800136,,,,,,
BRD-K66213167-001-01-2,RX-3117,Nc1ccn([C@H]2[C@H](O)[C@H](O)C(CO)=C2F)c(=O)n1,0.311772757,0.90855,0.307730585,,,,,,
BRD-K32007074-001-01-1,enocitabine,CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0.30872756,0.784,0.042064819,,,,,,
BRD-K03083257-001-01-6,1-octacosanol,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,0.307259255,0.70265,0.000385701,,,,,,
BRD-K68928792-001-02-4,aldoxorubicin,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(\CO)=N\NC(=O)CCCCCN1C(=O)C=CC1=O,0.306253959,0.64185,0.538452089,,,,,,
BRD-K03128512-001-02-8,MK-2048,CCN1C[C@H](C)n2c(c(O)c3c2c(nn(Cc2ccc(F)c(Cl)c2)c3=O)C(=O)NC)C1=O,0.304333678,0.66045,0.006607238,,,,,,
BRD-K37602296-001-01-6,NS-309,ON=C1C(=O)Nc2c1ccc(Cl)c2Cl,0.300315456,0.82525,0.010307887,,,,,,
BRD-K38913877-300-01-9,azimilide,CN1CCN(CCCCN2C(=O)CN(\N=C\c3ccc(o3)-c3ccc(Cl)cc3)C2=O)CC1,0.294804038,0.87235,0.979066074,,,,,,
BRD-K65904673-001-01-4,tandospirone,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(CC1)c1ncccn1,0.293773828,0.85785,0.990471244,,,,,,
BRD-K57243773-001-02-4,FRAX486,CCn1c2nc(Nc3ccc(N4CCNCC4)c(F)c3)ncc2cc(-c2ccc(Cl)cc2Cl)c1=O,0.293540995,0.7276,0.693212569,,,,,,
BRD-K53195974-001-01-9,sipatrigine,CN1CCN(CC1)c1ncc(c(N)n1)-c1cc(Cl)cc(Cl)c1Cl,0.291253893,,,,,,,,
BRD-K19412342-001-02-4,valspodar,C\C=C\C[C@@H](C)C(=O)[C@@H]1N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@@H](NC1=O)C(C)C)C(C)C,0.290567722,,,,,,,,
BRD-K05717154-001-01-1,orphanin-fq,CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(O)=O,0.290271098,,,,,,,,
BRD-K25209357-236-01-2,chloramphenicol-sodium-succinate,O[C@@H]([C@@H](COC(=O)CCC(O)=O)NC(=O)C(Cl)Cl)c1ccc(cc1)[N+]([O-])=O,0.289176083,,,,,,,,
BRD-K18552138-001-01-8,micronomicin,CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,0.282506209,,,,,,,,
BRD-K03907181-236-07-6,cefsulodin,NC(=O)c1cc[n+](CC2=C(N3[C@H](SC2)[C@H](NC(=O)[C@@H](c2ccccc2)S(O)(=O)=O)C3=O)C(O)=O)cc1,0.272707687,,,,,,,,
BRD-K13044802-213-20-7,ciclopirox,Cc1cc(C2CCCCC2)n(O)c(=O)c1,0.271332798,,,,,,,,
BRD-K38332599-001-01-3,uprosertib,Cn1ncc(Cl)c1-c1cc(oc1Cl)C(=O)N[C@H](CN)Cc1ccc(F)c(F)c1,0.271026813,,,,,,,,
BRD-K69877120-001-01-7,CYM-50260,FCc1ccc(OCCOc2ccc(Cl)cc2Cl)c(Cl)n1,0.266256546,,,,,,,,
